Gene	Cluster	Coefficient
ENSG00000130707.17		1.0
ENSG00000130713.15		1.0
ENSG00000130714.15		1.0
ENSG00000130717.12		1.0
ENSG00000130723.19		1.0
ENSG00000130725.7		1.0
ENSG00000130726.11		1.0
ENSG00000130733.10		1.0
ENSG00000130734.9		1.0
ENSG00000130741.10		1.0
ENSG00000130749.9		1.0
ENSG00000130764.9		1.0
ENSG00000130766.4		1.0
ENSG00000130770.17		1.0
ENSG00000130779.19		1.0
ENSG00000130787.13		1.0
ENSG00000130803.14		1.0
ENSG00000130811.11		1.0
ENSG00000130816.15		1.0
ENSG00000130821.15		1.0
ENSG00000130822.15		1.0
ENSG00000130826.17		1.0
ENSG00000130827.6		1.0
ENSG00000130829.17		1.0
ENSG00000130830.14		1.0
ENSG00000130856.16		1.0
ENSG00000130935.9		1.0
ENSG00000130939.18		1.0
ENSG00000130985.16		1.0
ENSG00000131013.3		1.0
ENSG00000131018.22		1.0
ENSG00000131023.12		1.0
ENSG00000131051.22		1.0
ENSG00000131067.16		1.0
ENSG00000131100.12		1.0
ENSG00000131115.15		1.0
ENSG00000131143.8		1.0
ENSG00000131148.8		1.0
ENSG00000131149.18		1.0
ENSG00000131153.8		1.0
ENSG00000131174.4		1.0
ENSG00000131236.16		1.0
ENSG00000131238.17		1.0
ENSG00000131242.17		1.0
ENSG00000131263.12		1.0
ENSG00000131269.16		1.0
ENSG00000131323.14		1.0
ENSG00000131370.15		1.0
ENSG00000131373.14		1.0
ENSG00000131374.14		1.0
ENSG00000131375.9		1.0
ENSG00000131389.16		1.0
ENSG00000131408.13		1.0
ENSG00000131462.7		1.0
ENSG00000131467.10		1.0
ENSG00000131473.16		1.0
ENSG00000131480.8		1.0
ENSG00000131495.8		1.0
ENSG00000131504.16		1.0
ENSG00000131507.10		1.0
ENSG00000131508.15		1.0
ENSG00000131558.14		1.0
ENSG00000131584.18		1.0
ENSG00000131626.17		1.0
ENSG00000131653.12		1.0
ENSG00000131724.10		1.0
ENSG00000131725.13		1.0
ENSG00000131747.14		1.0
ENSG00000131748.15		1.0
ENSG00000131759.17		1.0
ENSG00000131773.13		1.0
ENSG00000131778.18		1.0
ENSG00000131828.13		1.0
ENSG00000131844.15		1.0
ENSG00000131871.14		1.0
ENSG00000131876.16		1.0
ENSG00000131899.10		1.0
ENSG00000131931.8		1.0
ENSG00000131941.7		1.0
ENSG00000132005.8		1.0
ENSG00000132017.10		1.0
ENSG00000132024.17		1.0
ENSG00000132128.16		1.0
ENSG00000132153.14		1.0
ENSG00000132155.11		1.0
ENSG00000132182.11		1.0
ENSG00000132196.13		1.0
ENSG00000132199.18		1.0
ENSG00000132254.12		1.0
ENSG00000132294.14		1.0
ENSG00000132300.18		1.0
ENSG00000132305.20		1.0
ENSG00000132313.14		1.0
ENSG00000132323.8		1.0
ENSG00000132329.10		1.0
ENSG00000132341.11		1.0
ENSG00000132356.11		1.0
ENSG00000132359.14		1.0
ENSG00000132361.16		1.0
ENSG00000132376.19		1.0
ENSG00000132382.14		1.0
ENSG00000132383.11		1.0
ENSG00000132386.10		1.0
ENSG00000132388.12		1.0
ENSG00000132423.11		1.0
ENSG00000132424.14		1.0
ENSG00000132432.13		1.0
ENSG00000132434.9		1.0
ENSG00000132436.11		1.0
ENSG00000132463.13		1.0
ENSG00000132466.18		1.0
ENSG00000132471.11		1.0
ENSG00000132475.10		1.0
ENSG00000132485.13		1.0
ENSG00000132507.17		1.0
ENSG00000132510.10		1.0
ENSG00000132541.10		1.0
ENSG00000132549.18		1.0
ENSG00000132589.15		1.0
ENSG00000132591.11		1.0
ENSG00000132600.16		1.0
ENSG00000132604.10		1.0
ENSG00000132613.14		1.0
ENSG00000132635.16		1.0
ENSG00000132646.10		1.0
ENSG00000132670.20		1.0
ENSG00000132676.15		1.0
ENSG00000132680.10		1.0
ENSG00000132694.18		1.0
ENSG00000132773.11		1.0
ENSG00000132780.16		1.0
ENSG00000132781.17		1.0
ENSG00000132792.18		1.0
ENSG00000132823.10		1.0
ENSG00000132824.13		1.0
ENSG00000132842.13		1.0
ENSG00000132849.20		1.0
ENSG00000132912.12		1.0
ENSG00000132950.18		1.0
ENSG00000132952.11		1.0
ENSG00000132953.16		1.0
ENSG00000132963.7		1.0
ENSG00000132964.11		1.0
ENSG00000132970.12		1.0
ENSG00000133026.12		1.0
ENSG00000133030.20		1.0
ENSG00000133056.13		1.0
ENSG00000133059.16		1.0
ENSG00000133104.12		1.0
ENSG00000133114.17		1.0
ENSG00000133119.12		1.0
ENSG00000133131.14		1.0
ENSG00000133135.13		1.0
ENSG00000133142.17		1.0
ENSG00000133216.16		1.0
ENSG00000133226.16		1.0
ENSG00000133243.8		1.0
ENSG00000133250.13		1.0
ENSG00000133265.10		1.0
ENSG00000133315.10		1.0
ENSG00000133316.15		1.0
ENSG00000133318.13		1.0
ENSG00000133398.3		1.0
ENSG00000133422.12		1.0
ENSG00000133424.20		1.0
ENSG00000133606.10		1.0
ENSG00000133612.18		1.0
ENSG00000133619.17		1.0
ENSG00000133627.17		1.0
ENSG00000133657.15		1.0
ENSG00000133678.13		1.0
ENSG00000133704.9		1.0
ENSG00000133706.17		1.0
ENSG00000133710.15		1.0
ENSG00000133731.9		1.0
ENSG00000133789.14		1.0
ENSG00000133794.17		1.0
ENSG00000133812.15		1.0
ENSG00000133835.15		1.0
ENSG00000133858.15		1.0
ENSG00000133872.13		1.0
ENSG00000133895.14		1.0
ENSG00000133961.20		1.0
ENSG00000134001.12		1.0
ENSG00000134014.16		1.0
ENSG00000134030.13		1.0
ENSG00000134046.11		1.0
ENSG00000134056.11		1.0
ENSG00000134057.14		1.0
ENSG00000134070.4		1.0
ENSG00000134077.15		1.0
ENSG00000134086.7		1.0
ENSG00000134108.12		1.0
ENSG00000134109.10		1.0
ENSG00000134138.19		1.0
ENSG00000134146.11		1.0
ENSG00000134153.9		1.0
ENSG00000134186.11		1.0
ENSG00000134198.9		1.0
ENSG00000134202.10		1.0
ENSG00000134222.16		1.0
ENSG00000134243.11		1.0
ENSG00000134247.9		1.0
ENSG00000134248.13		1.0
ENSG00000134250.19		1.0
ENSG00000134255.13		1.0
ENSG00000134283.17		1.0
ENSG00000134291.11		1.0
ENSG00000134294.13		1.0
ENSG00000134308.13		1.0
ENSG00000134313.15		1.0
ENSG00000134318.13		1.0
ENSG00000134324.11		1.0
ENSG00000134330.18		1.0
ENSG00000134333.13		1.0
ENSG00000134371.11		1.0
ENSG00000134375.10		1.0
ENSG00000134440.11		1.0
ENSG00000134444.14		1.0
ENSG00000134453.15		1.0
ENSG00000134480.14		1.0
ENSG00000134569.9		1.0
ENSG00000134575.9		1.0
ENSG00000134597.15		1.0
ENSG00000134602.15		1.0
ENSG00000134644.15		1.0
ENSG00000134684.10		1.0
ENSG00000134690.10		1.0
ENSG00000134697.12		1.0
ENSG00000134698.10		1.0
ENSG00000134709.10		1.0
ENSG00000134717.17		1.0
ENSG00000134744.13		1.0
ENSG00000134748.12		1.0
ENSG00000134755.14		1.0
ENSG00000134759.13		1.0
ENSG00000134762.16		1.0
ENSG00000134775.15		1.0
ENSG00000134780.9		1.0
ENSG00000134809.8		1.0
ENSG00000134815.18		1.0
ENSG00000134824.13		1.0
ENSG00000134825.15		1.0
ENSG00000134851.12		1.0
ENSG00000134852.14		1.0
ENSG00000134871.17		1.0
ENSG00000134874.17		1.0
ENSG00000134884.13		1.0
ENSG00000134900.11		1.0
ENSG00000134901.12		1.0
ENSG00000134905.16		1.0
ENSG00000134909.18		1.0
ENSG00000134910.12		1.0
ENSG00000134982.16		1.0
ENSG00000134996.11		1.0
ENSG00000135018.13		1.0
ENSG00000135040.15		1.0
ENSG00000135047.14		1.0
ENSG00000135048.13		1.0
ENSG00000135049.15		1.0
ENSG00000135052.16		1.0
ENSG00000135063.18		1.0
ENSG00000135069.13		1.0
ENSG00000135070.14		1.0
ENSG00000135097.6		1.0
ENSG00000135111.15		1.0
ENSG00000135164.18		1.0
ENSG00000135205.14		1.0
ENSG00000135250.16		1.0
ENSG00000135269.17		1.0
ENSG00000135272.10		1.0
ENSG00000135297.15		1.0
ENSG00000135298.13		1.0
ENSG00000135299.16		1.0
ENSG00000135316.17		1.0
ENSG00000135317.12		1.0
ENSG00000135333.13		1.0
ENSG00000135336.14		1.0
ENSG00000135341.17		1.0
ENSG00000135365.15		1.0
ENSG00000135372.8		1.0
ENSG00000135387.20		1.0
ENSG00000135390.17		1.0
ENSG00000135404.11		1.0
ENSG00000135446.16		1.0
ENSG00000135451.12		1.0
ENSG00000135452.9		1.0
ENSG00000135457.9		1.0
ENSG00000135473.14		1.0
ENSG00000135476.11		1.0
ENSG00000135503.12		1.0
ENSG00000135506.15		1.0
ENSG00000135535.16		1.0
ENSG00000135537.16		1.0
ENSG00000135541.20		1.0
ENSG00000135597.18		1.0
ENSG00000135624.15		1.0
ENSG00000135631.16		1.0
ENSG00000135632.11		1.0
ENSG00000135637.13		1.0
ENSG00000135655.15		1.0
ENSG00000135677.10		1.0
ENSG00000135678.11		1.0
ENSG00000135679.23		1.0
ENSG00000135709.12		1.0
ENSG00000135720.12		1.0
ENSG00000135723.13		1.0
ENSG00000135749.18		1.0
ENSG00000135766.8		1.0
ENSG00000135775.13		1.0
ENSG00000135776.4		1.0
ENSG00000135778.11		1.0
ENSG00000135801.9		1.0
ENSG00000135821.18		1.0
ENSG00000135823.13		1.0
ENSG00000135829.16		1.0
ENSG00000135837.15		1.0
ENSG00000135862.5		1.0
ENSG00000135870.11		1.0
ENSG00000135900.3		1.0
ENSG00000135912.10		1.0
ENSG00000135913.10		1.0
ENSG00000135916.15		1.0
ENSG00000135931.17		1.0
ENSG00000135932.10		1.0
ENSG00000135940.6		1.0
ENSG00000135951.14		1.0
ENSG00000135966.12		1.0
ENSG00000135968.20		1.0
ENSG00000135972.8		1.0
ENSG00000135976.17		1.0
ENSG00000136003.15		1.0
ENSG00000136010.13		1.0
ENSG00000136021.18		1.0
ENSG00000136026.13		1.0
ENSG00000136044.11		1.0
ENSG00000136051.14		1.0
ENSG00000136068.14		1.0
ENSG00000136100.12		1.0
ENSG00000136104.20		1.0
ENSG00000136108.14		1.0
ENSG00000136111.12		1.0
ENSG00000136122.15		1.0
ENSG00000136143.15		1.0
ENSG00000136146.14		1.0
ENSG00000136152.14		1.0
ENSG00000136153.19		1.0
ENSG00000136156.12		1.0
ENSG00000136193.16		1.0
ENSG00000136231.13		1.0
ENSG00000136237.18		1.0
ENSG00000136238.17		1.0
ENSG00000136247.14		1.0
ENSG00000136261.14		1.0
ENSG00000136270.13		1.0
ENSG00000136271.10		1.0
ENSG00000136273.11		1.0
ENSG00000136279.20		1.0
ENSG00000136379.11		1.0
ENSG00000136381.12		1.0
ENSG00000136436.14		1.0
ENSG00000136444.9		1.0
ENSG00000136448.11		1.0
ENSG00000136450.12		1.0
ENSG00000136485.14		1.0
ENSG00000136492.8		1.0
ENSG00000136504.11		1.0
ENSG00000136518.16		1.0
ENSG00000136527.17		1.0
ENSG00000136536.14		1.0
ENSG00000136560.13		1.0
ENSG00000136574.17		1.0
ENSG00000136628.17		1.0
ENSG00000136631.13		1.0
ENSG00000136636.12		1.0
ENSG00000136643.11		1.0
ENSG00000136682.14		1.0
ENSG00000136699.19		1.0
ENSG00000136709.11		1.0
ENSG00000136710.9		1.0
ENSG00000136715.18		1.0
ENSG00000136717.14		1.0
ENSG00000136718.9		1.0
ENSG00000136731.12		1.0
ENSG00000136732.15		1.0
ENSG00000136754.17		1.0
ENSG00000136758.18		1.0
ENSG00000136770.10		1.0
ENSG00000136783.9		1.0
ENSG00000136807.13		1.0
ENSG00000136810.12		1.0
ENSG00000136811.16		1.0
ENSG00000136813.14		1.0
ENSG00000136824.18		1.0
ENSG00000136827.11		1.0
ENSG00000136828.18		1.0
ENSG00000136830.11		1.0
ENSG00000136840.18		1.0
ENSG00000136854.20		1.0
ENSG00000136861.17		1.0
ENSG00000136868.10		1.0
ENSG00000136874.10		1.0
ENSG00000136875.12		1.0
ENSG00000136877.14		1.0
ENSG00000136878.12		1.0
ENSG00000136888.6		1.0
ENSG00000136891.13		1.0
ENSG00000136930.12		1.0
ENSG00000136933.16		1.0
ENSG00000136936.10		1.0
ENSG00000136937.12		1.0
ENSG00000136938.8		1.0
ENSG00000136950.13		1.0
ENSG00000136960.12		1.0
ENSG00000137038.7		1.0
ENSG00000137054.15		1.0
ENSG00000137055.14		1.0
ENSG00000137073.21		1.0
ENSG00000137074.18		1.0
ENSG00000137075.17		1.0
ENSG00000137076.20		1.0
ENSG00000137094.14		1.0
ENSG00000137100.15		1.0
ENSG00000137106.17		1.0
ENSG00000137133.10		1.0
ENSG00000137135.17		1.0
ENSG00000137145.20		1.0
ENSG00000137161.16		1.0
ENSG00000137171.14		1.0
ENSG00000137177.19		1.0
ENSG00000137200.12		1.0
ENSG00000137207.11		1.0
ENSG00000137216.18		1.0
ENSG00000137269.14		1.0
ENSG00000137273.4		1.0
ENSG00000137288.9		1.0
ENSG00000137309.19		1.0
ENSG00000137312.14		1.0
ENSG00000137337.14		1.0
ENSG00000137338.5		1.0
ENSG00000137364.4		1.0
ENSG00000137409.19		1.0
ENSG00000137411.17		1.0
ENSG00000137413.15		1.0
ENSG00000137478.14		1.0
ENSG00000137486.16		1.0
ENSG00000137492.7		1.0
ENSG00000137497.17		1.0
ENSG00000137500.9		1.0
ENSG00000137509.10		1.0
ENSG00000137513.9		1.0
ENSG00000137522.17		1.0
ENSG00000137547.8		1.0
ENSG00000137563.11		1.0
ENSG00000137575.11		1.0
ENSG00000137601.16		1.0
ENSG00000137642.12		1.0
ENSG00000137700.17		1.0
ENSG00000137710.15		1.0
ENSG00000137713.15		1.0
ENSG00000137720.7		1.0
ENSG00000137770.13		1.0
ENSG00000137776.16		1.0
ENSG00000137802.13		1.0
ENSG00000137804.12		1.0
ENSG00000137807.14		1.0
ENSG00000137814.10		1.0
ENSG00000137815.14		1.0
ENSG00000137817.16		1.0
ENSG00000137831.14		1.0
ENSG00000137845.14		1.0
ENSG00000137876.9		1.0
ENSG00000137942.16		1.0
ENSG00000137944.17		1.0
ENSG00000137955.15		1.0
ENSG00000137962.12		1.0
ENSG00000137968.16		1.0
ENSG00000137996.12		1.0
ENSG00000138002.14		1.0
ENSG00000138018.17		1.0
ENSG00000138029.13		1.0
ENSG00000138030.12		1.0
ENSG00000138031.14		1.0
ENSG00000138035.14		1.0
ENSG00000138036.18		1.0
ENSG00000138050.14		1.0
ENSG00000138069.16		1.0
ENSG00000138071.13		1.0
ENSG00000138074.14		1.0
ENSG00000138075.12		1.0
ENSG00000138078.15		1.0
ENSG00000138081.20		1.0
ENSG00000138085.16		1.0
ENSG00000138092.10		1.0
ENSG00000138095.18		1.0
ENSG00000138101.18		1.0
ENSG00000138107.12		1.0
ENSG00000138131.3		1.0
ENSG00000138134.11		1.0
ENSG00000138138.13		1.0
ENSG00000138160.5		1.0
ENSG00000138180.15		1.0
ENSG00000138182.14		1.0
ENSG00000138193.15		1.0
ENSG00000138231.12		1.0
ENSG00000138246.15		1.0
ENSG00000138286.14		1.0
ENSG00000138336.8		1.0
ENSG00000138346.14		1.0
ENSG00000138363.14		1.0
ENSG00000138376.10		1.0
ENSG00000138381.9		1.0
ENSG00000138382.14		1.0
ENSG00000138385.15		1.0
ENSG00000138398.15		1.0
ENSG00000138399.17		1.0
ENSG00000138411.11		1.0
ENSG00000138413.13		1.0
ENSG00000138430.15		1.0
ENSG00000138433.15		1.0
ENSG00000138442.9		1.0
ENSG00000138443.15		1.0
ENSG00000138448.11		1.0
ENSG00000138459.8		1.0
ENSG00000138463.8		1.0
ENSG00000138495.6		1.0
ENSG00000138592.13		1.0
ENSG00000138593.8		1.0
ENSG00000138600.9		1.0
ENSG00000138614.14		1.0
ENSG00000138629.15		1.0
ENSG00000138641.16		1.0
ENSG00000138646.8		1.0
ENSG00000138658.15		1.0
ENSG00000138663.8		1.0
ENSG00000138668.18		1.0
ENSG00000138674.16		1.0
ENSG00000138686.9		1.0
ENSG00000138688.15		1.0
ENSG00000138698.14		1.0
ENSG00000138709.17		1.0
ENSG00000138750.14		1.0
ENSG00000138756.17		1.0
ENSG00000138757.14		1.0
ENSG00000138758.11		1.0
ENSG00000138759.18		1.0
ENSG00000138760.9		1.0
ENSG00000138764.14		1.0
ENSG00000138768.14		1.0
ENSG00000138777.19		1.0
ENSG00000138778.11		1.0
ENSG00000138785.14		1.0
ENSG00000138792.9		1.0
ENSG00000138794.9		1.0
ENSG00000138795.9		1.0
ENSG00000138796.16		1.0
ENSG00000138798.11		1.0
ENSG00000138802.11		1.0
ENSG00000138814.16		1.0
ENSG00000138821.12		1.0
ENSG00000138829.11		1.0
ENSG00000138834.12		1.0
ENSG00000139044.10		1.0
ENSG00000139116.18		1.0
ENSG00000139117.13		1.0
ENSG00000139132.14		1.0
ENSG00000139133.6		1.0
ENSG00000139146.13		1.0
ENSG00000139154.14		1.0
ENSG00000139163.15		1.0
ENSG00000139168.7		1.0
ENSG00000139182.13		1.0
ENSG00000139197.10		1.0
ENSG00000139218.17		1.0
ENSG00000139219.18		1.0
ENSG00000139263.11		1.0
ENSG00000139292.12		1.0
ENSG00000139350.11		1.0
ENSG00000139405.15		1.0
ENSG00000139428.11		1.0
ENSG00000139437.17		1.0
ENSG00000139496.15		1.0
ENSG00000139514.12		1.0
ENSG00000139618.14		1.0
ENSG00000139620.12		1.0
ENSG00000139624.12		1.0
ENSG00000139636.15		1.0
ENSG00000139637.13		1.0
ENSG00000139641.12		1.0
ENSG00000139644.12		1.0
ENSG00000139645.9		1.0
ENSG00000139651.10		1.0
ENSG00000139684.13		1.0
ENSG00000139697.13		1.0
ENSG00000139718.10		1.0
ENSG00000139722.6		1.0
ENSG00000139726.10		1.0
ENSG00000139734.17		1.0
ENSG00000139737.21		1.0
ENSG00000139746.15		1.0
ENSG00000139793.18		1.0
ENSG00000139835.13		1.0
ENSG00000139842.14		1.0
ENSG00000139921.12		1.0
ENSG00000140104.13		1.0
ENSG00000140105.17		1.0
ENSG00000140157.14		1.0
ENSG00000140199.11		1.0
ENSG00000140259.6		1.0
ENSG00000140262.17		1.0
ENSG00000140263.13		1.0
ENSG00000140264.19		1.0
ENSG00000140307.10		1.0
ENSG00000140326.13		1.0
ENSG00000140332.15		1.0
ENSG00000140350.15		1.0
ENSG00000140365.15		1.0
ENSG00000140367.11		1.0
ENSG00000140374.15		1.0
ENSG00000140382.14		1.0
ENSG00000140386.12		1.0
ENSG00000140391.14		1.0
ENSG00000140395.8		1.0
ENSG00000140396.12		1.0
ENSG00000140400.16		1.0
ENSG00000140443.13		1.0
ENSG00000140450.8		1.0
ENSG00000140463.13		1.0
ENSG00000140471.16		1.0
ENSG00000140479.16		1.0
ENSG00000140497.16		1.0
ENSG00000140521.12		1.0
ENSG00000140525.17		1.0
ENSG00000140534.13		1.0
ENSG00000140545.14		1.0
ENSG00000140553.17		1.0
ENSG00000140564.11		1.0
ENSG00000140575.12		1.0
ENSG00000140577.15		1.0
ENSG00000140598.13		1.0
ENSG00000140612.13		1.0
ENSG00000140632.16		1.0
ENSG00000140682.18		1.0
ENSG00000140688.16		1.0
ENSG00000140691.16		1.0
ENSG00000140694.16		1.0
ENSG00000140740.10		1.0
ENSG00000140750.16		1.0
ENSG00000140829.11		1.0
ENSG00000140854.12		1.0
ENSG00000140941.12		1.0
ENSG00000140943.16		1.0
ENSG00000140948.11		1.0
ENSG00000140983.13		1.0
ENSG00000140987.19		1.0
ENSG00000140990.14		1.0
ENSG00000140992.18		1.0
ENSG00000140995.16		1.0
ENSG00000141002.19		1.0
ENSG00000141012.12		1.0
ENSG00000141013.16		1.0
ENSG00000141027.20		1.0
ENSG00000141030.12		1.0
ENSG00000141034.9		1.0
ENSG00000141076.17		1.0
ENSG00000141084.10		1.0
ENSG00000141101.12		1.0
ENSG00000141198.15		1.0
ENSG00000141219.15		1.0
ENSG00000141252.19		1.0
ENSG00000141258.12		1.0
ENSG00000141279.15		1.0
ENSG00000141295.13		1.0
ENSG00000141337.12		1.0
ENSG00000141349.8		1.0
ENSG00000141367.11		1.0
ENSG00000141376.22		1.0
ENSG00000141385.9		1.0
ENSG00000141401.11		1.0
ENSG00000141424.12		1.0
ENSG00000141425.17		1.0
ENSG00000141429.13		1.0
ENSG00000141446.10		1.0
ENSG00000141447.17		1.0
ENSG00000141448.8		1.0
ENSG00000141449.14		1.0
ENSG00000141456.14		1.0
ENSG00000141458.12		1.0
ENSG00000141480.17		1.0
ENSG00000141503.15		1.0
ENSG00000141505.11		1.0
ENSG00000141510.16		1.0
ENSG00000141522.11		1.0
ENSG00000141543.9		1.0
ENSG00000141551.14		1.0
ENSG00000141556.20		1.0
ENSG00000141560.14		1.0
ENSG00000141562.17		1.0
ENSG00000141564.13		1.0
ENSG00000141568.20		1.0
ENSG00000141569.10		1.0
ENSG00000141576.14		1.0
ENSG00000141577.13		1.0
ENSG00000141580.15		1.0
ENSG00000141627.13		1.0
ENSG00000141646.13		1.0
ENSG00000141655.16		1.0
ENSG00000141696.12		1.0
ENSG00000141698.16		1.0
ENSG00000141699.10		1.0
ENSG00000141736.13		1.0
ENSG00000141756.18		1.0
ENSG00000141759.14		1.0
ENSG00000141858.11		1.0
ENSG00000141867.17		1.0
ENSG00000141905.18		1.0
ENSG00000141956.13		1.0
ENSG00000141959.16		1.0
ENSG00000141971.12		1.0
ENSG00000141985.9		1.0
ENSG00000141994.15		1.0
ENSG00000142082.14		1.0
ENSG00000142102.15		1.0
ENSG00000142156.14		1.0
ENSG00000142166.12		1.0
ENSG00000142168.14		1.0
ENSG00000142173.14		1.0
ENSG00000142186.16		1.0
ENSG00000142188.16		1.0
ENSG00000142192.20		1.0
ENSG00000142207.6		1.0
ENSG00000142208.15		1.0
ENSG00000142230.11		1.0
ENSG00000142303.13		1.0
ENSG00000142409.5		1.0
ENSG00000142449.12		1.0
ENSG00000142453.11		1.0
ENSG00000142459.8		1.0
ENSG00000142507.9		1.0
ENSG00000142546.13		1.0
ENSG00000142599.17		1.0
ENSG00000142627.12		1.0
ENSG00000142657.20		1.0
ENSG00000142687.17		1.0
ENSG00000142731.10		1.0
ENSG00000142733.14		1.0
ENSG00000142784.15		1.0
ENSG00000142798.18		1.0
ENSG00000142864.14		1.0
ENSG00000142871.16		1.0
ENSG00000142892.14		1.0
ENSG00000142945.12		1.0
ENSG00000142949.16		1.0
ENSG00000143028.8		1.0
ENSG00000143033.17		1.0
ENSG00000143061.17		1.0
ENSG00000143079.14		1.0
ENSG00000143093.14		1.0
ENSG00000143106.12		1.0
ENSG00000143126.7		1.0
ENSG00000143147.14		1.0
ENSG00000143149.12		1.0
ENSG00000143156.13		1.0
ENSG00000143157.11		1.0
ENSG00000143164.15		1.0
ENSG00000143179.15		1.0
ENSG00000143198.12		1.0
ENSG00000143207.19		1.0
ENSG00000143222.11		1.0
ENSG00000143228.12		1.0
ENSG00000143252.14		1.0
ENSG00000143258.15		1.0
ENSG00000143294.14		1.0
ENSG00000143303.11		1.0
ENSG00000143314.12		1.0
ENSG00000143319.16		1.0
ENSG00000143320.8		1.0
ENSG00000143321.18		1.0
ENSG00000143322.19		1.0
ENSG00000143324.13		1.0
ENSG00000143337.18		1.0
ENSG00000143367.15		1.0
ENSG00000143368.9		1.0
ENSG00000143374.16		1.0
ENSG00000143375.14		1.0
ENSG00000143376.13		1.0
ENSG00000143379.12		1.0
ENSG00000143390.17		1.0
ENSG00000143393.16		1.0
ENSG00000143398.19		1.0
ENSG00000143401.14		1.0
ENSG00000143416.20		1.0
ENSG00000143418.19		1.0
ENSG00000143420.18		1.0
ENSG00000143434.15		1.0
ENSG00000143436.10		1.0
ENSG00000143437.20		1.0
ENSG00000143442.21		1.0
ENSG00000143457.10		1.0
ENSG00000143458.11		1.0
ENSG00000143476.17		1.0
ENSG00000143486.15		1.0
ENSG00000143493.12		1.0
ENSG00000143499.13		1.0
ENSG00000143502.14		1.0
ENSG00000143514.16		1.0
ENSG00000143515.16		1.0
ENSG00000143537.13		1.0
ENSG00000143543.14		1.0
ENSG00000143545.8		1.0
ENSG00000143549.19		1.0
ENSG00000143553.10		1.0
ENSG00000143569.18		1.0
ENSG00000143570.17		1.0
ENSG00000143575.14		1.0
ENSG00000143612.19		1.0
ENSG00000143621.16		1.0
ENSG00000143624.13		1.0
ENSG00000143633.12		1.0
ENSG00000143641.9		1.0
ENSG00000143643.12		1.0
ENSG00000143653.9		1.0
ENSG00000143669.13		1.0
ENSG00000143674.10		1.0
ENSG00000143702.15		1.0
ENSG00000143727.15		1.0
ENSG00000143742.12		1.0
ENSG00000143748.17		1.0
ENSG00000143751.9		1.0
ENSG00000143753.12		1.0
ENSG00000143761.15		1.0
ENSG00000143771.11		1.0
ENSG00000143774.16		1.0
ENSG00000143776.18		1.0
ENSG00000143793.12		1.0
ENSG00000143797.11		1.0
ENSG00000143799.12		1.0
ENSG00000143815.14		1.0
ENSG00000143847.15		1.0
ENSG00000143870.12		1.0
ENSG00000143882.10		1.0
ENSG00000143889.15		1.0
ENSG00000143919.14		1.0
ENSG00000143924.18		1.0
ENSG00000143952.19		1.0
ENSG00000143970.16		1.0
ENSG00000143977.13		1.0
ENSG00000144021.2		1.0
ENSG00000144028.14		1.0
ENSG00000144029.11		1.0
ENSG00000144036.15		1.0
ENSG00000144048.10		1.0
ENSG00000144118.13		1.0
ENSG00000144136.10		1.0
ENSG00000144161.12		1.0
ENSG00000144199.11		1.0
ENSG00000144224.16		1.0
ENSG00000144228.8		1.0
ENSG00000144231.10		1.0
ENSG00000144233.9		1.0
ENSG00000144283.21		1.0
ENSG00000144320.13		1.0
ENSG00000144354.13		1.0
ENSG00000144357.16		1.0
ENSG00000144369.12		1.0
ENSG00000144381.16		1.0
ENSG00000144395.17		1.0
ENSG00000144455.13		1.0
ENSG00000144485.10		1.0
ENSG00000144524.17		1.0
ENSG00000144535.19		1.0
ENSG00000144554.10		1.0
ENSG00000144566.10		1.0
ENSG00000144567.10		1.0
ENSG00000144580.13		1.0
ENSG00000144589.21		1.0
ENSG00000144591.18		1.0
ENSG00000144596.12		1.0
ENSG00000144597.13		1.0
ENSG00000144635.8		1.0
ENSG00000144659.11		1.0
ENSG00000144668.11		1.0
ENSG00000144674.16		1.0
ENSG00000144711.14		1.0
ENSG00000144724.19		1.0
ENSG00000144741.17		1.0
ENSG00000144744.16		1.0
ENSG00000144749.13		1.0
ENSG00000144815.15		1.0
ENSG00000144821.9		1.0
ENSG00000144848.10		1.0
ENSG00000144857.14		1.0
ENSG00000144867.11		1.0
ENSG00000144893.12		1.0
ENSG00000144895.11		1.0
ENSG00000145041.15		1.0
ENSG00000145147.19		1.0
ENSG00000145191.12		1.0
ENSG00000145198.14		1.0
ENSG00000145220.13		1.0
ENSG00000145241.10		1.0
ENSG00000145293.15		1.0
ENSG00000145332.13		1.0
ENSG00000145337.4		1.0
ENSG00000145354.10		1.0
ENSG00000145362.17		1.0
ENSG00000145375.7		1.0
ENSG00000145386.9		1.0
ENSG00000145388.14		1.0
ENSG00000145390.11		1.0
ENSG00000145391.13		1.0
ENSG00000145414.8		1.0
ENSG00000145431.10		1.0
ENSG00000145495.15		1.0
ENSG00000145555.14		1.0
ENSG00000145687.16		1.0
ENSG00000145703.15		1.0
ENSG00000145715.14		1.0
ENSG00000145725.19		1.0
ENSG00000145730.20		1.0
ENSG00000145734.18		1.0
ENSG00000145736.14		1.0
ENSG00000145740.18		1.0
ENSG00000145741.15		1.0
ENSG00000145782.12		1.0
ENSG00000145817.16		1.0
ENSG00000145819.16		1.0
ENSG00000145833.15		1.0
ENSG00000145860.11		1.0
ENSG00000145868.16		1.0
ENSG00000145901.14		1.0
ENSG00000145907.14		1.0
